% Model,CVD_Reactor_SingleZone_Complete.mph
% Version,COMSOL 6.4.0.293
% Date,"Jul 16 2026, 22:16"
% Dimension,1
% Nodes,565
% Expressions,1
% Description,Line graph
% r-coordinate (m),Molar concentration; c
0.012968953918096441,0.18721769769517066
0.013228332996458387,0.18100779361955754
0.013487712074820335,0.1747978895439444
0.013747091153182265,0.167250178969293
0.014006470231544195,0.15970246839464164
0.014265849309906126,0.15004477733017246
0.014525228388268058,0.1403870862657033
0.014784607466630004,0.1300578185799414
0.015043986544991951,0.11972855089417951
0.015303365623353882,0.10732629465137256
0.015562744701715814,0.09492403840856561
0.015822123780077753,0.0833881580531539
0.016081502858439692,0.07185227769774219
0.016340881936801638,0.059471440270016364
0.016600261015163584,0.04709060284229054
0.01685964009352551,0.03876492885152632
0.01711901917188743,0.030439254860762096
0.01737839825024937,0.030515766219769737
0.01763777732861131,0.030592277578777378
0.017897156406973248,0.034386355159396705
0.018156535485335187,0.03818043274001603
0.018415914563697122,0.036557516169746916
0.01867529364205906,0.034934599599477804
0.018934672720421,0.031959543578128996
0.01919405179878294,0.028984487556780184
0.01945343087714488,0.030470613276178546
0.019712809955506817,0.031956738995576904
0.019972189033868756,0.03174841204643501
0.020231568112230695,0.03154008509729313
0.020490947190592634,0.031594640220726555
0.020750326268954573,0.03164919534415998
0.021009705347316512,0.0297941208972826
0.02126908442567845,0.027939046450405215
0.021528463504040384,0.027668519394912917
0.021787842582402312,0.02739799233942062
0.02204722166076424,0.02583565789967404
0.022306600739126173,0.02427332345992746
0.022565979817488112,0.02333307520436722
0.02282535889585005,0.022392826948806982
0.02308473797421199,0.019771432440712194
0.02334411705257393,0.017150037932617407
0.02360349613093586,0.0160722921223274
0.023862875209297793,0.01499454631203739
0.024122254287659725,0.011801219623485248
0.024381633366021654,0.008607892934933106
0.0246410124443836,0.009402207721508168
0.024900391522745546,0.010196522508083231
0.025159770601107485,0.007660737864274023
0.025419149679469424,0.005124953220464815
0.025678528757831352,0.004734032902099512
0.025937907836193284,0.00434311258373421
0.026197286914555216,0.004058978384976439
0.02645666599291715,0.0037748441862186675
0.026716045071279088,0.003651693198912647
0.026975424149641027,0.003528542211606626
0.027234803228002973,0.005615123660570679
0.02749418230636492,0.0077017051095347325
0.02775356138472685,0.006047717621340605
0.02801294046308878,0.0043937301331464776
0.02827231954145071,0.004851625589224582
0.028531698619812643,0.005309521045302686
0.02879107769817459,0.006423861790072279
0.029050456776536535,0.007538202534841871
0.029309835854898474,0.0082737564408808
0.029569214933260413,0.00900931034691973
0.029828594011622342,0.006585752487957374
0.030087973089984274,0.004162194628995019
0.030347352168346213,0.004708133767590706
0.030606731246708152,0.005254072906186393
0.030866110325070084,0.007881733078376946
0.031125489403432016,0.010509393250567498
0.03138486848179396,0.01732434747808193
0.03164424756015591,0.02413930170559636
0.03190362663851784,0.014185861055493416
0.03216300571687977,0.004232420405390472
0.03242238479524171,0.01119524146484694
0.03268176387360365,0.01815806252430341
0.03294114295196558,0.02062133708781585
0.03320052203032752,0.02308461165132829
0.033459901108689453,0.01693159060093567
0.033719280187051386,0.010778569550543047
0.033978659265413325,0.009553404822423579
0.034238038343775264,0.00832824009430411
0.0344974174221372,0.00808750558103612
0.03475679650049914,0.007846771067768129
0.03501617557886108,0.008912329556933652
0.03527555465722302,0.009977888046099177
0.03553493373558496,0.006509756678696064
0.0357943128139469,0.003041625311292951
0.03605369189230883,0.0036498031910886927
0.03631307097067076,0.004257981070884434
0.03657245004903269,0.0035099384384716147
0.03683182912739462,0.002761895806058795
0.03709120820575656,0.0033937433557734466
0.0373505872841185,0.004025590905488098
0.03760996636248044,0.003965089779613096
0.03786934544084239,0.003904588653738094
0.03812872451920432,0.004586617031062914
0.03838810359756625,0.005268645408387733
0.038647482675928185,0.005167303227009371
0.03890686175429012,0.005065961045631009
0.03916624083265205,0.009788437418174195
0.039425619911013975,0.014510913790717382
0.03968499898937593,0.0077923392984990715
0.039944378067737873,0.0010737648062807597
0.04020375714609981,0.00551296193538478
0.04046313622446175,0.0099521590644888
0.040722515302823684,0.01584304224573345
0.04098189438118561,0.0217339254269781
0.04124127345954754,0.017225163927673117
0.04150065253790947,0.012716402428368136
0.04176003161627142,0.0073533142753486255
0.042019410694633365,0.001990226122329115
0.0422787897729953,0.007640642334586388
0.04253816885135723,0.01329105854684366
0.042797547929719175,0.011173429096535362
0.04305692700808112,0.009055799646227063
0.04331630608644305,0.010838992280053389
0.043575685164804985,0.012622184913879713
0.04383506424316693,0.008395256919406855
0.04409444332152888,0.0041683289249339955
0.0443538223998908,0.004908566112699334
0.044613201478252734,0.005648803300464671
0.044872580556614666,0.00394600189572924
0.0451319596349766,0.0022432004909938097
0.04539133871333854,0.0023790918164940692
0.045650717791700476,0.002514983141994329
0.045910096870062415,0.002294783663771306
0.046169475948424354,0.002074584185548283
0.04642885502678629,0.002665220697932188
0.04668823410514823,0.003255857210316093
0.046947613183510165,0.004313799001319095
0.0472069922618721,0.005371740792322097
0.04746637134023403,0.00394390689856419
0.047725750418595954,0.0025160730048062823
0.0479851294969579,0.0036991588943063947
0.048244508575319846,0.0048822447838065075
0.04850388765368178,0.005141410503096102
0.04876326673204371,0.005400576222385697
0.04902264581040565,0.0040481411122255465
0.04928202488876759,0.0026957060020653947
0.04954140396712953,0.002571899758725644
0.049800783045491466,0.0024480935153858925
0.050060162123853405,0.0034635882007993937
0.050319541202215344,0.004479082886212894
0.050578920280577276,0.003685339691474899
0.05083829935893921,0.002891596496736904
0.05109767843730115,0.004873203210761524
0.051357057515663086,0.006854809924786143
0.05161643659402501,0.004530497618415545
0.05187581567238694,0.002206185312044947
0.05213519475074889,0.002938578457986546
0.052394573829110835,0.0036709716039281456
0.05265395290747276,0.0027625538022404456
0.052913331985834686,0.0018541360005527453
0.05317271106419663,0.003077406965958352
0.05343209014255858,0.004300677931363958
0.053691469220920524,0.003065099979065642
0.05395084829928247,0.0018295220267673254
0.0542102273776444,0.003151361512266881
0.054469606456006334,0.004473200997766436
0.05472898553436825,0.00390082815676711
0.05498836461273018,0.0033284553157677836
0.05524774369109211,0.005233930341667003
0.05550712276945404,0.007139405367566222
0.05576650184781599,0.005421115116075338
0.05602588092617793,0.0037028248645844543
0.05628526000453987,0.006114446117217796
0.05654463908290181,0.008526067369851138
0.05680401816126375,0.005610325738108594
0.05706339723962569,0.0026945841063660517
0.05732277631798763,0.004633133470334179
0.05758215539634957,0.006571682834302306
0.057841534474711506,0.005454838972263419
0.058100913553073445,0.004337995110224532
0.058360292631435384,0.006259165877645386
0.05861967170979732,0.00818033664506624
0.05887905078815925,0.006781654301287431
0.05913842986652118,0.005382971957508621
0.05939780894488312,0.007410730702158538
0.05965718802324506,0.009438489446808454
0.05991656710160699,0.006645291979478646
0.06017594617996892,0.0038520945121488376
0.06043532525833086,0.006009696396229622
0.0606947043366928,0.008167298280310407
0.06095408341505474,0.006562022805930217
0.06121346249341668,0.004956747331550027
0.06147284157177861,0.006766412830849531
0.06173222065014054,0.008576078330149034
0.06199159972850248,0.006788042169327978
0.06225097880686442,0.005000006008506923
0.06251035788522635,0.006848573409233073
0.0627697369635883,0.008697140809959222
0.06302911604195023,0.007460027617723481
0.06328849512031216,0.006222914425487741
0.06354787419867411,0.007038932007795942
0.06380725327703604,0.007854949590104143
0.06406663235539797,0.0052823781770620516
0.06432601143375992,0.002709806764019961
0.06458539051212185,0.004362107643469701
0.06484476959048378,0.00601440852291944
0.06510414866884573,0.004540098640652904
0.06536352774720766,0.0030657887583863683
0.0656229068255696,0.0039624612385432975
0.06588228590393154,0.004859133718700227
0.06614166498229349,0.002482602562655092
0.06640104406065542,1.060714066099572E-4
0.06666042313901735,9.380905976117559E-4
0.06691980221737928,0.0017701097886135546
0.06717918129574121,0.0025352120506857566
0.06743856037410316,0.003300314312757959
0.06769793945246509,0.0033267584426693855
0.06795731853082702,0.003353202572580812
0.06821669760918897,0.002409585907536981
0.0684760766875509,0.0014659692424931494
0.06873545576591283,9.569786460855762E-4
0.06899483484427477,4.4798804967800305E-4
0.0692542139226367,4.877761903834283E-4
0.06951359300099864,5.275643310888535E-4
0.06977297207936059,0.001422793659387695
0.07003235115772252,0.0023180229876865366
0.07029173023608447,0.0024673651397391794
0.07055110931444641,0.0026167072917918223
0.07081048839280835,0.0017728783920583765
0.07106986747117029,9.29049492324931E-4
0.07132924654953221,0.0024016448970910057
0.07158862562789414,0.0038742403018570803
0.07184800470625607,0.0028654446459203922
0.072107383784618,0.0018566489899837042
0.07236676286297994,0.0030196525279338102
0.07262614194134188,0.004182656065883916
0.07288552101970383,0.003800919760566849
0.07314490009806576,0.003419183455249781
0.0734042791764277,0.002215807913155353
0.07366365825478963,0.0010124323710609252
0.07392303733315156,7.694100761065438E-4
0.0741824164115135,5.263877811521624E-4
0.07444179548987545,0.0015580821307260451
0.07470117456823738,0.002589776480299928
0.07496055364659931,0.0024009326537665597
0.07521993272496126,0.0022120888272331917
0.07547931180332319,0.003017179428672608
0.07573869088168513,0.0038222700301120244
0.07599806996004707,0.004361083398901915
0.076257449038409,0.004899896767691805
0.07651682811677094,0.00578579815502755
0.07677620719513287,0.006671699542363294
0.0770355862734948,0.007281336554881394
0.07729496535185675,0.007890973567399494
0.07755434443021869,0.008305412841251199
0.07781372350858062,0.008719852115102901
0.07807310258694256,0.009352230621190416
0.07833248166530449,0.009984609127277931
0.07859186074366642,0.010017113009966716
0.07885123982202837,0.010049616892655499
0.07911061890039031,0.009492113923112533
0.07936999797875224,0.008934610953569566
0.07962937705711416,0.008793096827740564
0.07988875613547608,0.008651582701911563
0.08014813521383801,0.008075872111124224
0.08040751429219996,0.007500161520336885
0.0806668933705619,0.0071326853485625345
0.08092627244892384,0.006765209176788184
0.08118565152728577,0.0064239102857970905
0.08144503060564771,0.006082611394805997
0.08170440968400966,0.005294933417488374
0.08196378876237159,0.00450725544017075
0.08222316784073352,0.0040711402531183934
0.08248254691909546,0.0036350250660660373
0.08274192599745739,0.0032453885974812495
0.08300130507581933,0.0028557521288964617
0.08326068415418128,0.0024129065329776154
0.08352006323254321,0.001970060937058769
0.08377944231090514,0.0018097527827203694
0.08403882138926708,0.0016494446283819694
0.08429820046762901,0.0020835128865137327
0.08455757954599095,0.002517581144645496
0.0848169586243529,0.002519006086449175
0.08507633770271483,0.0025204310282528537
0.08533571678107676,0.0021452532558349476
0.08559509585943871,0.001770075483417041
0.08585447493780066,0.0015723218349814193
0.08611385401616259,0.0013745681865457975
0.08637323309452452,0.0011946585198569213
0.08663261217288644,0.0010147488531680453
0.08689199125124838,8.503917107571099E-4
0.08715137032961032,6.860345683461743E-4
0.08741074940797225,6.095325772037765E-4
0.08767012848633418,5.330305860613787E-4
0.08792950756469611,5.157186551701458E-4
0.08818888664305806,4.984067242789128E-4
0.08844826572142,4.982612757257552E-4
0.08870764479978194,4.981158271725975E-4
0.08896702387814387,5.276069905854866E-4
0.08922640295650582,5.570981539983758E-4
0.08948578203486776,6.016475140712182E-4
0.0897451611132297,6.461968741440607E-4
0.09000454019159163,6.73006418693461E-4
0.09026391926995357,6.998159632428612E-4
0.09052329834831549,7.113436864080753E-4
0.09078267742667742,7.228714095732892E-4
0.09104205650503935,7.140862381437552E-4
0.0913014355834013,7.053010667142211E-4
0.09156081466176325,6.857198788695826E-4
0.09182019374012518,6.661386910249439E-4
0.09207957281848711,6.354546222042657E-4
0.09233895189684906,6.047705533835875E-4
0.092598330975211,5.81516734608272E-4
0.09285771005357293,5.582629158329566E-4
0.09311708913193487,5.323110336340419E-4
0.09337646821029681,5.063591514351271E-4
0.09363584728865876,4.7721464729032415E-4
0.09389522636702069,4.480701431455212E-4
0.09415460544538262,4.118843092210622E-4
0.09441398452374454,3.756984752966033E-4
0.09467336360210647,3.8174026002651604E-4
0.0949327426804684,3.8778204475642885E-4
0.09519212175883035,3.760806687433957E-4
0.09545150083719228,3.6437929273036264E-4
0.09571087991555423,3.5630578415870684E-4
0.09597025899391617,3.48232275587051E-4
0.0962296380722781,3.431063477893531E-4
0.09648901715064004,3.379804199916552E-4
0.09674839622900197,3.3385486695877026E-4
0.09700777530736392,3.297293139258853E-4
0.09726715438572586,3.2378718319027883E-4
0.0975265334640878,3.1784505245467236E-4
0.09778591254244973,3.180165267495389E-4
0.09804529162081167,3.1818800104440546E-4
0.09830467069917359,3.261556725662136E-4
0.09856404977753552,3.3412334408802183E-4
0.09882342885589745,3.413639027871504E-4
0.0990828079342594,3.4860446148627896E-4
0.09934218701262135,3.566152834833489E-4
0.09960156609098328,3.646261054804189E-4
0.09986094516934521,3.72967531808741E-4
0.10012032424770716,3.8130895813706314E-4
0.1003797033260691,3.8842224322065746E-4
0.10063908240443104,3.9553552830425177E-4
0.10089846148279297,4.0262272968902946E-4
0.10115784056115491,4.0970993107380715E-4
0.10141721963951683,4.173922247149108E-4
0.10167659871787876,4.250745183560145E-4
0.10193597779624071,4.323971602405486E-4
0.10219535687460266,4.397198021250827E-4
0.10245473595296459,4.467413796818095E-4
0.1027141150313265,4.5376295723853634E-4
0.10297349410968845,4.6123445379185504E-4
0.10323287318805038,4.6870595034517374E-4
0.10349225226641232,4.764169309983496E-4
0.10375163134477426,4.841279116515254E-4
0.10401101042313621,4.92991004291727E-4
0.10427038950149814,5.018540969319287E-4
0.10452976857986007,5.107507065825195E-4
0.10478914765822202,5.196473162331104E-4
0.10504852673658396,5.297209348750775E-4
0.1053079058149459,5.397945535170448E-4
0.10556728489330783,5.482550682523662E-4
0.10582666397166977,5.567155829876876E-4
0.1060860430500317,5.657392141630214E-4
0.10634542212839364,5.747628453383552E-4
0.10660480120675557,5.834326183423739E-4
0.1068641802851175,5.921023913463924E-4
0.10712355936347945,6.024591174480954E-4
0.10738293844184138,6.128158435497983E-4
0.10764231752020331,6.21152407045106E-4
0.10790169659856526,6.294889705404138E-4
0.1081610756769272,6.416164486319354E-4
0.10842045475528914,6.53743926723457E-4
0.10867983383365107,6.615089847719535E-4
0.10893921291201301,6.6927404282045E-4
0.10919859199037493,6.778133867103796E-4
0.10945797106873686,6.863527306003092E-4
0.1097173501470988,6.927524357187497E-4
0.10997672922546074,6.991521408371902E-4
0.11023610830382269,7.109839057261187E-4
0.11049548738218462,7.228156706150471E-4
0.11075486646054655,7.285713954915468E-4
0.11101424553890848,7.343271203680463E-4
0.11127362461727042,7.402980864706162E-4
0.11153300369563236,7.462690525731862E-4
0.11179238277399431,7.510489100449108E-4
0.11205176185235624,7.558287675166355E-4
0.11231114093071817,7.613359425879387E-4
0.1125705200090801,7.66843117659242E-4
0.11282989908744204,7.67088822228259E-4
0.11308927816580398,7.67334526797276E-4
0.11334865724416592,7.66487319865658E-4
0.11360803632252785,7.656401129340401E-4
0.1138674154008898,7.580751310779196E-4
0.11412679447925173,7.505101492217991E-4
0.11438617355761366,7.487920367315544E-4
0.11464555263597559,7.470739242413097E-4
0.11490493171433752,7.362577874743926E-4
0.11516431079269945,7.254416507074755E-4
0.11542368987106139,7.089353926178947E-4
0.11568306894942332,6.924291345283139E-4
0.11594244802778525,6.826912023537854E-4
0.1162018271061472,6.72953270179257E-4
0.11646120618450913,6.684705732551196E-4
0.11672058526287106,6.639878763309823E-4
0.116979964341233,6.552896259651719E-4
0.11723934341959494,6.465913755993615E-4
0.11749872249795687,6.36719155405331E-4
0.1177581015763188,6.268469352113005E-4
0.11801748065468073,6.262408588391481E-4
0.11827685973304268,6.25634782466996E-4
0.11853623881140461,6.397762667496995E-4
0.11879561788976654,6.539177510324031E-4
0.11905499696812848,6.631314134706149E-4
0.11931437604649041,6.723450759088266E-4
0.11957375512485235,7.156145669444435E-4
0.11983313420321429,7.588840579800602E-4
0.12009251328157622,8.437043793201623E-4
0.12035189235993816,9.285247006602645E-4
0.12061127143830008,0.001003244827353634
0.12087065051666201,0.0010779649540470036
0.12113002959502395,0.0011190699298196285
0.12138940867338589,0.0011601749055922535
0.12164878775174782,0.001212324055353225
0.12190816683010976,0.0012644732051141966
0.12216754590847169,0.0013565325217442595
0.12242692498683362,0.0014485918383743226
0.12268630406519557,0.0015556102310831498
0.1229456831435575,0.001662628623791977
0.12320506222191943,0.001751501665183285
0.12346444130028138,0.0018403747065745928
0.12372382037864331,0.0019028072688591275
0.12398319945700524,0.0019652398311436623
0.12424257853536719,0.00200430278220209
0.12450195761372912,0.002043365733260517
0.12476133669209105,0.0021055475740939357
0.12502071577045298,0.0021677294149273544
0.12528009484881492,0.002190424225854642
0.12553947392717685,0.00221311903678193
0.12579885300553878,0.0022552780835293634
0.1260582320839007,0.002297437130276797
0.12631761116226264,0.0023103661980951136
0.1265769902406246,0.0023232952659134297
0.12683636931898654,0.002361954370337647
0.12709574839734847,0.002400613474761864
0.1273551274757104,0.002363803889840367
0.12761450655407233,0.00232699430491887
0.1278738856324343,0.002285552412390403
0.12813326471079622,0.0022441105198619357
0.12839264378915816,0.0021077226959150775
0.12865202286752006,0.0019713348719682194
0.12891140194588202,0.001972985149305155
0.12917078102424395,0.0019746354266420903
0.12943016010260588,0.0020440088152377848
0.12968953918096782,0.002113382203833479
0.12994891825932975,0.0021084243107732732
0.13020829733769168,0.0021034664177130673
0.1304676764160536,0.002079421253716699
0.13072705549441554,0.0020553760897203304
0.13098643457277748,0.0020030895671942278
0.13124581365113944,0.0019508030446681252
0.13150519272950137,0.0018472369801201334
0.1317645718078633,0.0017436709155721419
0.13202394103505,0.001652270633535852
0.1322833102622367,0.001560870351499562
0.13254028200196516,0.0014550979682891757
0.1327972537416936,0.001349325585078789
0.13304500217348808,0.0012690286179196455
0.1332927506052826,0.001188731650760502
0.13352778964652587,0.001127298699630574
0.13376282868776915,0.0010658657485006458
0.13398581032486637,0.0010286497242988756
0.13420879196196359,9.914337000971052E-4
0.13442033473469106,9.550419934618265E-4
0.13463187750741856,9.186502868265478E-4
0.13483256822472184,9.319962548398864E-4
0.1350332589420251,9.45342222853225E-4
0.1352236543097971,9.31211824870713E-4
0.13541404967756915,9.17081426888201E-4
0.13559467784292445,9.195614629006305E-4
0.13577530600827978,9.220414989130599E-4
0.1359466680246077,9.24381961967784E-4
0.13611803004093562,9.267224250225082E-4
0.1362806012577971,9.564925240206357E-4
0.13644317247465856,9.86262623018763E-4
0.1365974038563817,9.810929679596927E-4
0.13675163523810485,9.759233129006226E-4
0.1368979546147372,9.826701722304835E-4
0.13704427399136956,9.894170315603442E-4
0.13718308724545705,9.913208562807832E-4
0.13732190049954454,9.93224681001222E-4
0.137453592692029,0.001017112392941525
0.13758528488451344,0.0010410001048818277
0.13771022132287225,0.0010383046103422092
0.13783515776123106,0.0010356091158025907
0.13795368501282163,0.0010374184208198885
0.13807221226441216,0.0010392277258371866
0.1381846591178321,0.0010478177062922768
0.13829710597125203,0.0010564076867473667
0.13840378434838224,0.001062969764114061
0.13851046272551246,0.0010695318414807554
0.13861166854677254,0.0010857374472981007
0.13871287436803265,0.0011019430531154463
0.13880888837324923,0.0010794786274215063
0.13890490237846584,0.0010570142017275665
0.13899599090563064,0.0011746614741138714
0.1390870794327954,0.0012923087465001766
0.13917349515687327,9.063405248506576E-4
0.13925991088095113,5.203723032011386E-4
0.13934189351478765,0.0020795167923815376
0.13942387614862414,0.003638661281561936
0.13950165310789697,-0.0022903661638059786
0.1395794300671698,-0.008219393609173894
0.13965321710122822,0.01491279513638053
0.13972700413528663,0.03804498388193495
0.13979700592720726,-0.05204305914073484
0.13986700771912788,-0.14213110216340463
0.13993350385956393,0.22789105721440706
0.14,0.5979132165922187
